Description	
Number of Runs	26
Preset Time	30
Pause Time	0
Alarm Level	0
High Voltage	700
Step Voltage	20
Volume	0

Run	High		Elapsed
Number	Voltage	Counts	Time	Date/Time
1	700	0	30	04/27/26 08:29:13 AM	
2	720	31	30	04/27/26 08:29:44 AM	
3	740	868	30	04/27/26 08:30:14 AM	
4	760	973	30	04/27/26 08:30:45 AM	
5	780	903	30	04/27/26 08:31:15 AM	
6	800	966	30	04/27/26 08:31:45 AM	
7	820	965	30	04/27/26 08:32:16 AM	
8	840	996	30	04/27/26 08:32:46 AM	
9	860	1043	30	04/27/26 08:33:17 AM	
10	880	1035	30	04/27/26 08:33:47 AM	
11	900	1030	30	04/27/26 08:34:17 AM	
12	920	1057	30	04/27/26 08:34:48 AM	
13	940	1041	30	04/27/26 08:35:18 AM	
14	960	1100	30	04/27/26 08:35:49 AM	
15	980	1121	30	04/27/26 08:36:19 AM	
16	1000	1102	30	04/27/26 08:36:49 AM	
17	1020	1103	30	04/27/26 08:37:20 AM	
18	1040	1120	30	04/27/26 08:37:50 AM	
19	1060	1123	30	04/27/26 08:38:21 AM	
20	1080	1121	30	04/27/26 08:38:51 AM	
21	1100	1135	30	04/27/26 08:39:21 AM	
22	1120	1205	30	04/27/26 08:39:52 AM	
23	1140	1233	30	04/27/26 08:40:22 AM	
24	1160	1198	30	04/27/26 08:40:52 AM	
25	1180	1292	30	04/27/26 08:41:23 AM	
26	1200	1208	30	04/27/26 08:41:53 AM	
